HourUTC,PriceArea,SpotPriceEUR_real,SpotPriceEUR_pred_LSTM,Error_EUR
2024-01-10 13:00:00,DK2,115.68,103.32455,-12.3554535
2024-01-10 14:00:00,DK1,123.8,105.26011,-18.539894
2024-01-10 14:00:00,DK2,123.8,110.11562,-13.68438
2024-01-10 15:00:00,DK1,134.64,113.333916,-21.306084
2024-01-10 15:00:00,DK2,134.64,121.28162,-13.358383
2024-01-10 16:00:00,DK1,143.79,124.7673,-19.02269
2024-01-10 16:00:00,DK2,143.79,130.33752,-13.452469
2024-01-10 17:00:00,DK1,140.0,128.86285,-11.137146
2024-01-10 17:00:00,DK2,140.0,128.35449,-11.645508
2024-01-10 18:00:00,DK1,132.15,123.602806,-8.547188
2024-01-10 18:00:00,DK2,132.15,118.14378,-14.00621
2024-01-10 19:00:00,DK1,120.0,115.1822,-4.8178024
2024-01-10 19:00:00,DK2,120.0,108.46051,-11.53949
2024-01-10 20:00:00,DK1,109.76,110.62805,0.8680496
2024-01-10 20:00:00,DK2,109.76,106.1974,-3.5625992
2024-01-10 21:00:00,DK1,104.49,108.15014,3.660141
2024-01-10 21:00:00,DK2,104.49,98.23312,-6.256874
2024-01-10 22:00:00,DK1,90.9,103.91731,13.017311
2024-01-10 22:00:00,DK2,96.03,87.66223,-8.367767
2024-01-10 23:00:00,DK1,91.75,92.1913,0.44129944
2024-01-10 23:00:00,DK2,91.75,96.36404,4.6140366
2024-01-11 00:00:00,DK1,88.59,96.92221,8.332214
2024-01-11 00:00:00,DK2,88.59,83.34517,-5.2448273
2024-01-11 01:00:00,DK1,87.25,95.455795,8.205795
2024-01-11 01:00:00,DK2,87.25,79.44275,-7.807251
2024-01-11 02:00:00,DK1,82.38,95.11748,12.73748
2024-01-11 02:00:00,DK2,82.38,77.7797,-4.600296
2024-01-11 03:00:00,DK1,81.95,91.371765,9.421768
2024-01-11 03:00:00,DK2,81.95,80.98347,-0.96652985
2024-01-11 04:00:00,DK1,89.36,89.84799,0.48799133
2024-01-11 04:00:00,DK2,89.36,90.46657,1.1065674
2024-01-11 05:00:00,DK1,102.07,101.080185,-0.98981476
2024-01-11 05:00:00,DK2,102.07,101.66838,-0.40161896
2024-01-11 06:00:00,DK1,116.86,108.69037,-8.169632
2024-01-11 06:00:00,DK2,116.86,118.007034,1.1470337
2024-01-11 07:00:00,DK1,141.0,113.26494,-27.735062
2024-01-11 07:00:00,DK2,141.0,120.07442,-20.925583
2024-01-11 08:00:00,DK1,129.16,123.126816,-6.033188
2024-01-11 08:00:00,DK2,129.16,128.6017,-0.55830383
2024-01-11 09:00:00,DK1,113.65,118.65527,5.005272
2024-01-11 09:00:00,DK2,113.65,117.56996,3.91996
2024-01-11 10:00:00,DK1,106.48,108.38985,1.9098434
2024-01-11 10:00:00,DK2,106.48,106.62952,0.14951324
2024-01-11 11:00:00,DK1,99.38,99.63345,0.25345612
2024-01-11 11:00:00,DK2,99.38,97.777695,-1.6023026
2024-01-11 12:00:00,DK1,99.0,95.55394,-3.4460602
2024-01-11 12:00:00,DK2,99.0,100.55255,1.5525513
2024-01-11 13:00:00,DK1,105.98,102.397934,-3.5820694
2024-01-11 13:00:00,DK2,105.98,106.639435,0.65943146
2024-01-11 14:00:00,DK1,117.96,108.98699,-8.973007
2024-01-11 14:00:00,DK2,117.96,113.51724,-4.4427567
2024-01-11 15:00:00,DK1,137.35,117.89739,-19.452614
2024-01-11 15:00:00,DK2,137.35,124.47037,-12.879639
2024-01-11 16:00:00,DK1,150.09,130.50633,-19.583664
2024-01-11 16:00:00,DK2,150.09,136.17389,-13.916107
2024-01-11 17:00:00,DK1,136.69,136.85583,0.16583252
2024-01-11 17:00:00,DK2,136.69,130.85403,-5.835968
2024-01-11 18:00:00,DK1,132.31,122.78343,-9.526566
2024-01-11 18:00:00,DK2,132.31,117.543236,-14.766762
2024-01-11 19:00:00,DK1,117.88,112.50152,-5.378479
2024-01-11 19:00:00,DK2,118.95,113.22017,-5.729828
2024-01-11 20:00:00,DK1,107.19,113.61884,6.4288406
2024-01-11 20:00:00,DK2,107.19,113.04291,5.8529053
2024-01-11 21:00:00,DK1,100.0,113.20116,13.201157
2024-01-11 21:00:00,DK2,100.0,106.10959,6.1095886
2024-01-11 22:00:00,DK1,97.22,108.5342,11.314201
2024-01-11 22:00:00,DK2,97.22,98.156784,0.93678284
2024-01-11 23:00:00,DK1,91.04,106.38248,15.342476
2024-01-11 23:00:00,DK2,91.04,97.283676,6.243675
2024-01-12 00:00:00,DK1,88.22,103.313416,15.093414
2024-01-12 00:00:00,DK2,88.22,91.90375,3.6837463
2024-01-12 01:00:00,DK1,85.22,103.58179,18.361786
2024-01-12 01:00:00,DK2,85.22,94.375275,9.155273
2024-01-12 02:00:00,DK1,84.63,101.26738,16.637383
2024-01-12 02:00:00,DK2,84.63,84.01251,-0.61748505
2024-01-12 03:00:00,DK1,84.34,93.850136,9.510139
2024-01-12 03:00:00,DK2,84.34,80.08828,-4.2517166
2024-01-12 04:00:00,DK1,84.24,96.83694,12.596939
2024-01-12 04:00:00,DK2,85.32,84.646164,-0.67383575
2024-01-12 05:00:00,DK1,89.24,107.82302,18.583023
2024-01-12 05:00:00,DK2,92.11,93.35908,1.2490768
2024-01-12 06:00:00,DK1,118.16,109.9186,-8.241402
2024-01-12 06:00:00,DK2,118.16,111.403305,-6.7566986
2024-01-12 07:00:00,DK1,140.74,114.681915,-26.05809
2024-01-12 07:00:00,DK2,140.74,120.26588,-20.474129
2024-01-12 08:00:00,DK1,134.96,127.19643,-7.7635803
2024-01-12 08:00:00,DK2,134.96,131.4978,-3.462204
2024-01-12 09:00:00,DK1,122.01,126.27935,4.269348
2024-01-12 09:00:00,DK2,122.01,121.53604,-0.47396088
2024-01-12 10:00:00,DK1,114.73,112.24866,-2.4813461
2024-01-12 10:00:00,DK2,114.73,109.40326,-5.326744
2024-01-12 11:00:00,DK1,106.98,105.73807,-1.2419357
2024-01-12 11:00:00,DK2,106.98,104.08165,-2.8983536
2024-01-12 12:00:00,DK1,103.08,101.56566,-1.5143433
2024-01-12 12:00:00,DK2,103.08,98.98605,-4.0939484
2024-01-12 13:00:00,DK1,104.54,101.65253,-2.887474
2024-01-12 13:00:00,DK2,104.54,103.112274,-1.4277267
2024-01-12 14:00:00,DK1,110.0,109.58063,-0.41937256
2024-01-12 14:00:00,DK2,110.0,107.558975,-2.4410248
2024-01-12 15:00:00,DK1,120.0,114.49403,-5.505966
2024-01-12 15:00:00,DK2,120.0,115.03383,-4.9661713
2024-01-12 16:00:00,DK1,127.5,117.37448,-10.125519
2024-01-12 16:00:00,DK2,127.5,115.97046,-11.529541
2024-01-12 17:00:00,DK1,126.0,117.16628,-8.833717
2024-01-12 17:00:00,DK2,126.0,112.36348,-13.63652
2024-01-12 18:00:00,DK1,119.47,110.40776,-9.062241
2024-01-12 18:00:00,DK2,119.47,105.55888,-13.911118
2024-01-12 19:00:00,DK1,107.13,107.39191,0.26190948
2024-01-12 19:00:00,DK2,108.79,112.514725,3.7247238
2024-01-12 20:00:00,DK1,91.7,111.517944,19.817947
2024-01-12 20:00:00,DK2,98.48,96.66895,-1.8110504
2024-01-12 21:00:00,DK1,85.02,95.232544,10.212547
2024-01-12 21:00:00,DK2,93.37,92.77312,-0.5968857
2024-01-12 22:00:00,DK1,82.49,92.76212,10.272125
2024-01-12 22:00:00,DK2,85.15,83.041916,-2.1080856
2024-01-12 23:00:00,DK1,73.07,94.45615,21.386147
2024-01-12 23:00:00,DK2,75.64,70.78198,-4.858017
2024-01-13 00:00:00,DK1,74.85,75.14183,0.29183197
2024-01-13 00:00:00,DK2,74.85,73.46158,-1.3884201
2024-01-13 01:00:00,DK1,73.65,72.14369,-1.5063095
2024-01-13 01:00:00,DK2,73.65,75.843994,2.1939926
2024-01-13 02:00:00,DK1,71.37,75.2457,3.8756943
2024-01-13 02:00:00,DK2,71.37,75.21981,3.8498077
2024-01-13 03:00:00,DK1,72.24,72.3577,0.11769867
2024-01-13 03:00:00,DK2,72.24,77.50867,5.268669
2024-01-13 04:00:00,DK1,68.73,73.49213,4.762123
2024-01-13 04:00:00,DK2,55.55,76.67174,21.121738
2024-01-13 05:00:00,DK1,65.18,71.06457,5.8845673
2024-01-13 05:00:00,DK2,45.62,66.10314,20.483143
2024-01-13 06:00:00,DK1,68.51,73.19533,4.6853256
2024-01-13 06:00:00,DK2,51.2,59.8386,8.638599
2024-01-13 07:00:00,DK1,67.16,76.02103,8.861023
2024-01-13 07:00:00,DK2,67.16,59.5465,-7.6135025
2024-01-13 08:00:00,DK1,73.31,70.39122,-2.9187775
2024-01-13 08:00:00,DK2,73.31,73.662315,0.3523178
2024-01-13 09:00:00,DK1,72.02,77.23153,5.2115326
2024-01-13 09:00:00,DK2,72.02,70.57521,-1.4447861
2024-01-13 10:00:00,DK1,70.98,67.41587,-3.5641327
2024-01-13 10:00:00,DK2,70.98,68.3273,-2.6527023
2024-01-13 11:00:00,DK1,69.95,69.831764,-0.11823273
2024-01-13 11:00:00,DK2,69.95,65.819244,-4.1307526
2024-01-13 12:00:00,DK1,63.67,80.760956,17.090958
2024-01-13 12:00:00,DK2,63.67,61.107468,-2.5625305
2024-01-13 13:00:00,DK1,67.91,69.009155,1.0991516
2024-01-13 13:00:00,DK2,67.91,60.71376,-7.1962433
2024-01-13 14:00:00,DK1,68.61,74.34596,5.735962
2024-01-13 14:00:00,DK2,68.61,62.887566,-5.722435
2024-01-13 15:00:00,DK1,70.78,80.49306,9.713058
2024-01-13 15:00:00,DK2,70.78,66.49823,-4.281769
2024-01-13 16:00:00,DK1,74.22,81.61685,7.3968506
2024-01-13 16:00:00,DK2,74.22,67.669235,-6.550766
2024-01-13 17:00:00,DK1,75.81,77.03694,1.226944
2024-01-13 17:00:00,DK2,75.81,71.08793,-4.722069
2024-01-13 18:00:00,DK1,73.82,75.6964,1.8764038
2024-01-13 18:00:00,DK2,73.82,68.69747,-5.122528
2024-01-13 19:00:00,DK1,73.06,76.745834,3.6858368
2024-01-13 19:00:00,DK2,73.06,68.31679,-4.74321
2024-01-13 20:00:00,DK1,70.93,74.92892,3.9989166
2024-01-13 20:00:00,DK2,70.93,67.33347,-3.596527
2024-01-13 21:00:00,DK1,64.3,67.89885,3.5988464
2024-01-13 21:00:00,DK2,62.76,60.310272,-2.449726
2024-01-13 22:00:00,DK1,63.16,52.007355,-11.152645
2024-01-13 22:00:00,DK2,61.65,54.63272,-7.0172806
2024-01-13 23:00:00,DK1,64.02,45.798073,-18.221924
2024-01-13 23:00:00,DK2,64.02,56.46804,-7.551956
2024-01-14 00:00:00,DK1,62.11,59.189056,-2.9209442
2024-01-14 00:00:00,DK2,62.11,55.723076,-6.3869247
2024-01-14 01:00:00,DK1,62.93,53.387596,-9.542404
2024-01-14 01:00:00,DK2,62.93,62.692398,-0.23760223
2024-01-14 02:00:00,DK1,64.01,57.99405,-6.015953
2024-01-14 02:00:00,DK2,64.01,59.825836,-4.184166
2024-01-14 03:00:00,DK1,64.67,61.13887,-3.531128
2024-01-14 03:00:00,DK2,64.67,60.750687,-3.9193115
2024-01-14 04:00:00,DK1,65.2,69.141975,3.9419785
2024-01-14 04:00:00,DK2,65.2,62.860573,-2.3394241
2024-01-14 05:00:00,DK1,67.31,72.7258,5.415802
2024-01-14 05:00:00,DK2,67.31,69.32983,2.0198288
2024-01-14 06:00:00,DK1,71.66,73.83199,2.1719894
2024-01-14 06:00:00,DK2,71.66,75.27972,3.6197128
2024-01-14 07:00:00,DK1,76.74,84.74791,8.007912
2024-01-14 07:00:00,DK2,76.74,78.713104,1.9731064
2024-01-14 08:00:00,DK1,81.14,86.40393,5.2639313
2024-01-14 08:00:00,DK2,81.14,81.84778,0.70777893
2024-01-14 09:00:00,DK1,80.63,90.41946,9.789459
2024-01-14 09:00:00,DK2,80.63,84.53652,3.9065247
2024-01-14 10:00:00,DK1,81.84,85.28009,3.440094
2024-01-14 10:00:00,DK2,81.84,76.010735,-5.829262
2024-01-14 11:00:00,DK1,80.39,80.10857,-0.2814331
2024-01-14 11:00:00,DK2,80.39,80.44371,0.053710938
2024-01-14 12:00:00,DK1,77.04,87.991035,10.951035
2024-01-14 12:00:00,DK2,77.04,74.30647,-2.7335281
2024-01-14 13:00:00,DK1,79.15,86.38491,7.234909
2024-01-14 13:00:00,DK2,79.15,80.65069,1.5006866
2024-01-14 14:00:00,DK1,82.32,91.90764,9.587639
2024-01-14 14:00:00,DK2,82.32,84.16882,1.8488235
2024-01-14 15:00:00,DK1,86.62,97.560036,10.940033
2024-01-14 15:00:00,DK2,86.62,91.85082,5.2308197
2024-01-14 16:00:00,DK1,91.86,84.13154,-7.728462
2024-01-14 16:00:00,DK2,91.86,94.501144,2.6411438
2024-01-14 17:00:00,DK1,94.64,93.72588,-0.9141159
2024-01-14 17:00:00,DK2,94.64,94.961716,0.3217163
2024-01-14 18:00:00,DK1,85.26,80.454666,-4.805336
2024-01-14 18:00:00,DK2,85.26,83.73248,-1.5275192
2024-01-14 19:00:00,DK1,79.06,96.73851,17.678513
2024-01-14 19:00:00,DK2,79.06,88.31367,9.25367
2024-01-14 20:00:00,DK1,78.6,80.49373,1.8937302
2024-01-14 20:00:00,DK2,78.6,75.27414,-3.325859
2024-01-14 21:00:00,DK1,75.39,67.9525,-7.4375
2024-01-14 21:00:00,DK2,75.39,78.94017,3.550171
2024-01-14 22:00:00,DK1,67.19,73.027405,5.8374023
2024-01-14 22:00:00,DK2,66.89,67.92763,1.0376282
2024-01-14 23:00:00,DK1,67.9,52.9168,-14.9832
2024-01-14 23:00:00,DK2,69.65,69.436874,-0.21312714
2024-01-15 00:00:00,DK1,65.0,53.785065,-11.214935
2024-01-15 00:00:00,DK2,66.05,67.31792,1.2679138
2024-01-15 01:00:00,DK1,63.94,57.05948,-6.88052
2024-01-15 01:00:00,DK2,64.31,63.20919,-1.1008072
2024-01-15 02:00:00,DK1,62.04,50.277115,-11.762886
2024-01-15 02:00:00,DK2,62.04,57.2305,-4.8095016
2024-01-15 03:00:00,DK1,62.04,52.316322,-9.723679
2024-01-15 03:00:00,DK2,63.57,65.785416,2.215416
2024-01-15 04:00:00,DK1,69.25,79.15043,9.900429
2024-01-15 04:00:00,DK2,70.57,66.83586,-3.7341385
2024-01-15 05:00:00,DK1,79.95,95.48999,15.539993
2024-01-15 05:00:00,DK2,79.95,83.14263,3.1926346
2024-01-15 06:00:00,DK1,83.84,95.90134,12.06134
2024-01-15 06:00:00,DK2,83.84,88.662476,4.8224792
2024-01-15 07:00:00,DK1,99.3,85.6882,-13.611801
2024-01-15 07:00:00,DK2,99.3,83.06198,-16.238022
2024-01-15 08:00:00,DK1,100.29,87.984375,-12.305626
2024-01-15 08:00:00,DK2,100.29,87.958145,-12.331856
2024-01-15 09:00:00,DK1,94.88,99.29532,4.4153214
2024-01-15 09:00:00,DK2,94.88,97.12948,2.2494812
2024-01-15 10:00:00,DK1,90.26,99.39172,9.1317215
2024-01-15 10:00:00,DK2,90.26,89.96338,-0.29662323
2024-01-15 11:00:00,DK1,83.86,85.50423,1.6442261
2024-01-15 11:00:00,DK2,83.86,79.8891,-3.9709015
2024-01-15 12:00:00,DK1,82.15,81.843,-0.3069992
2024-01-15 12:00:00,DK2,82.15,80.80063,-1.3493729
2024-01-15 13:00:00,DK1,84.5,87.51561,3.0156097
2024-01-15 13:00:00,DK2,84.5,81.39244,-3.1075592
2024-01-15 14:00:00,DK1,89.44,95.28137,5.8413696
2024-01-15 14:00:00,DK2,89.44,90.18439,0.74438477
2024-01-15 15:00:00,DK1,99.92,99.59709,-0.3229065
2024-01-15 15:00:00,DK2,99.92,91.105156,-8.814842
2024-01-15 16:00:00,DK1,109.08,101.01691,-8.063095
2024-01-15 16:00:00,DK2,109.08,101.89881,-7.1811905
2024-01-15 17:00:00,DK1,115.57,113.92848,-1.6415176
2024-01-15 17:00:00,DK2,115.57,116.42828,0.858284
2024-01-15 18:00:00,DK1,110.66,124.670525,14.010521
2024-01-15 18:00:00,DK2,110.66,119.74755,9.087547
2024-01-15 19:00:00,DK1,103.15,112.902824,9.752823
2024-01-15 19:00:00,DK2,103.15,103.64793,0.4979248
2024-01-15 20:00:00,DK1,92.95,104.551254,11.601257
2024-01-15 20:00:00,DK2,92.95,104.15822,11.208221
2024-01-15 21:00:00,DK1,89.49,102.16305,12.67305
2024-01-15 21:00:00,DK2,89.49,91.86207,2.3720703
2024-01-15 22:00:00,DK1,86.43,90.46561,4.0356064
2024-01-15 22:00:00,DK2,86.43,88.33176,1.9017563
2024-01-15 23:00:00,DK1,81.45,92.02512,10.575127
2024-01-15 23:00:00,DK2,82.19,81.570404,-0.6195984
2024-01-16 00:00:00,DK1,81.4,85.816536,4.4165344
2024-01-16 00:00:00,DK2,81.4,78.7943,-2.6057053
2024-01-16 01:00:00,DK1,80.07,90.129654,10.059654
2024-01-16 01:00:00,DK2,80.07,82.28384,2.2138367
2024-01-16 02:00:00,DK1,78.26,88.3871,10.127098
2024-01-16 02:00:00,DK2,78.26,81.26272,3.002716
2024-01-16 03:00:00,DK1,77.59,89.95422,12.364227
2024-01-16 03:00:00,DK2,77.59,77.039474,-0.55052185
2024-01-16 04:00:00,DK1,83.45,92.68669,9.236694
2024-01-16 04:00:00,DK2,83.45,81.34357,-2.10643
2024-01-16 05:00:00,DK1,94.07,99.63923,5.569229
2024-01-16 05:00:00,DK2,123.0,95.94255,-27.05745
2024-01-16 06:00:00,DK1,114.77,114.25699,-0.5130081
2024-01-16 06:00:00,DK2,193.42,126.84803,-66.57197
2024-01-16 07:00:00,DK1,150.15,138.92255,-11.2274475
2024-01-16 07:00:00,DK2,275.59,157.0383,-118.5517
2024-01-16 08:00:00,DK1,150.32,163.92754,13.607529
2024-01-16 08:00:00,DK2,270.56,170.01173,-100.54826
2024-01-16 09:00:00,DK1,139.4,169.25404,29.85405
2024-01-16 09:00:00,DK2,249.93,170.85536,-79.07463
2024-01-16 10:00:00,DK1,116.91,165.25227,48.34227
2024-01-16 10:00:00,DK2,200.55,169.42477,-31.125229
2024-01-16 11:00:00,DK1,103.43,144.32779,40.89779
2024-01-16 11:00:00,DK2,170.04,153.35846,-16.681534
2024-01-16 12:00:00,DK1,94.98,120.63108,25.651077
2024-01-16 12:00:00,DK2,141.97,133.77675,-8.193253
2024-01-16 13:00:00,DK1,96.0,109.11887,13.118874
2024-01-16 13:00:00,DK2,143.58,121.44658,-22.133423
2024-01-16 14:00:00,DK1,110.25,108.15019,-2.0998077
2024-01-16 14:00:00,DK2,156.16,120.097404,-36.0626
2024-01-16 15:00:00,DK1,111.39,111.99995,0.6099472
2024-01-16 15:00:00,DK2,170.08,125.38739,-44.69261
2024-01-16 16:00:00,DK1,128.15,119.65538,-8.494614
2024-01-16 16:00:00,DK2,170.81,138.19727,-32.612732
2024-01-16 17:00:00,DK1,127.31,130.69806,3.3880615
2024-01-16 17:00:00,DK2,133.08,137.93181,4.8518066
2024-01-16 18:00:00,DK1,111.77,112.822556,1.0525589
2024-01-16 18:00:00,DK2,111.77,105.78634,-5.983658
2024-01-16 19:00:00,DK1,95.49,102.629196,7.1391983
2024-01-16 19:00:00,DK2,95.49,94.80951,-0.6804886
2024-01-16 20:00:00,DK1,86.21,101.03262,14.822624
2024-01-16 20:00:00,DK2,86.21,90.2961,4.0860977
2024-01-16 21:00:00,DK1,82.04,89.817215,7.777214
2024-01-16 21:00:00,DK2,82.04,83.38518,1.3451767
2024-01-16 22:00:00,DK1,77.69,84.93532,7.2453156
2024-01-16 22:00:00,DK2,77.69,74.3468,-3.3432007
2024-01-16 23:00:00,DK1,67.86,75.760315,7.9003143
2024-01-16 23:00:00,DK2,69.89,64.912735,-4.9772644
2024-01-17 00:00:00,DK1,67.35,61.327553,-6.0224457
2024-01-17 00:00:00,DK2,69.36,62.493652,-6.8663483
2024-01-17 01:00:00,DK1,66.48,47.95024,-18.529762
2024-01-17 01:00:00,DK2,68.47,58.793762,-9.676239
2024-01-17 02:00:00,DK1,65.6,58.34655,-7.2534485
2024-01-17 02:00:00,DK2,67.56,62.726448,-4.8335495
2024-01-17 03:00:00,DK1,65.36,66.84711,1.4871063
2024-01-17 03:00:00,DK2,67.31,63.071373,-4.2386246
2024-01-17 04:00:00,DK1,65.33,69.2068,3.8768005
2024-01-17 04:00:00,DK2,67.28,61.16291,-6.1170883
2024-01-17 05:00:00,DK1,66.94,67.07545,0.13544464
2024-01-17 05:00:00,DK2,70.65,70.821304,0.1713028
2024-01-17 06:00:00,DK1,79.28,80.917816,1.6378174
2024-01-17 06:00:00,DK2,79.94,86.89757,6.9575653
2024-01-17 07:00:00,DK1,96.0,96.146484,0.14648438
2024-01-17 07:00:00,DK2,96.0,98.74904,2.7490387
2024-01-17 08:00:00,DK1,102.87,103.54437,0.6743698
2024-01-17 08:00:00,DK2,102.87,104.764244,1.8942413
2024-01-17 09:00:00,DK1,106.91,105.22648,-1.6835251
2024-01-17 09:00:00,DK2,106.91,105.37603,-1.5339737
2024-01-17 10:00:00,DK1,107.66,104.95118,-2.7088242
2024-01-17 10:00:00,DK2,111.1,105.18523,-5.914772
2024-01-17 11:00:00,DK1,117.71,102.726395,-14.983604
2024-01-17 11:00:00,DK2,117.71,107.53323,-10.176765
2024-01-17 12:00:00,DK1,121.7,108.642426,-13.057571
2024-01-17 12:00:00,DK2,121.7,111.32061,-10.379387
2024-01-17 13:00:00,DK1,121.74,115.52693,-6.213066
2024-01-17 13:00:00,DK2,121.74,118.83369,-2.906311
2024-01-17 14:00:00,DK1,125.46,119.9391,-5.520897
2024-01-17 14:00:00,DK2,125.46,118.1888,-7.271202
2024-01-17 15:00:00,DK1,128.56,121.6642,-6.8957977
2024-01-17 15:00:00,DK2,128.56,123.45359,-5.106407
2024-01-17 16:00:00,DK1,140.52,130.89685,-9.623154
2024-01-17 16:00:00,DK2,140.52,130.13075,-10.389252
2024-01-17 17:00:00,DK1,123.59,133.21484,9.624847
2024-01-17 17:00:00,DK2,123.59,122.26227,-1.3277283
2024-01-17 18:00:00,DK1,114.28,112.89236,-1.3876419
2024-01-17 18:00:00,DK2,114.28,108.555695,-5.724304
2024-01-17 19:00:00,DK1,109.8,109.9895,0.1894989
2024-01-17 19:00:00,DK2,109.8,106.64769,-3.1523132
2024-01-17 20:00:00,DK1,101.09,109.87506,8.785065
2024-01-17 20:00:00,DK2,101.09,106.99708,5.9070816
2024-01-17 21:00:00,DK1,94.28,107.25451,12.97451
2024-01-17 21:00:00,DK2,94.28,97.74071,3.4607086
2024-01-17 22:00:00,DK1,84.17,101.58479,17.414795
2024-01-17 22:00:00,DK2,84.17,93.43215,9.262154
2024-01-17 23:00:00,DK1,81.33,95.9035,14.573502
2024-01-17 23:00:00,DK2,81.33,83.71419,2.3841858
2024-01-18 00:00:00,DK1,77.2,83.165985,5.965988
2024-01-18 00:00:00,DK2,77.2,79.79144,2.591446
2024-01-18 01:00:00,DK1,75.29,84.1418,8.851799
2024-01-18 01:00:00,DK2,75.29,74.82463,-0.46537018
2024-01-18 02:00:00,DK1,74.91,80.57899,5.6689835
2024-01-18 02:00:00,DK2,74.91,74.154045,-0.75595856
2024-01-18 03:00:00,DK1,77.57,82.53567,4.9656677
2024-01-18 03:00:00,DK2,77.57,72.499985,-5.070015
2024-01-18 04:00:00,DK1,81.0,87.12296,6.122963
2024-01-18 04:00:00,DK2,81.0,74.100685,-6.899315
2024-01-18 05:00:00,DK1,91.25,92.49402,1.2440186
2024-01-18 05:00:00,DK2,91.44,79.73171,-11.70829
2024-01-18 06:00:00,DK1,111.55,97.17697,-14.373032
2024-01-18 06:00:00,DK2,111.55,101.29774,-10.252266
2024-01-18 07:00:00,DK1,125.89,109.956375,-15.933624
2024-01-18 07:00:00,DK2,125.89,118.44307,-7.44693
2024-01-18 08:00:00,DK1,122.17,119.50523,-2.6647644
2024-01-18 08:00:00,DK2,122.17,116.76937,-5.400627
2024-01-18 09:00:00,DK1,110.9,109.72121,-1.1787949
2024-01-18 09:00:00,DK2,110.9,108.717514,-2.1824875
2024-01-18 10:00:00,DK1,107.95,99.27118,-8.678818
2024-01-18 10:00:00,DK2,107.95,101.83919,-6.1108093
2024-01-18 11:00:00,DK1,93.55,96.16066,2.6106567
2024-01-18 11:00:00,DK2,93.55,98.881805,5.3318024
2024-01-18 12:00:00,DK1,87.62,98.73619,11.116188
2024-01-18 12:00:00,DK2,87.62,95.90941,8.289406
2024-01-18 13:00:00,DK1,86.43,93.03655,6.606552
2024-01-18 13:00:00,DK2,86.43,89.429565,2.9995651
2024-01-18 14:00:00,DK1,94.25,89.62535,-4.624649
2024-01-18 14:00:00,DK2,94.25,94.45343,0.20343018
2024-01-18 15:00:00,DK1,99.52,105.83206,6.312065
2024-01-18 15:00:00,DK2,99.52,104.47381,4.9538116
2024-01-18 16:00:00,DK1,104.68,102.928154,-1.7518463
2024-01-18 16:00:00,DK2,104.68,108.611946,3.9319458
2024-01-18 17:00:00,DK1,103.26,109.92549,6.665489
2024-01-18 17:00:00,DK2,103.26,106.33241,3.0724106
2024-01-18 18:00:00,DK1,94.53,97.11941,2.5894089
2024-01-18 18:00:00,DK2,94.53,88.19362,-6.33638
2024-01-18 19:00:00,DK1,86.97,88.204834,1.2348328
2024-01-18 19:00:00,DK2,86.97,80.77602,-6.193985
2024-01-18 20:00:00,DK1,81.13,88.11684,6.9868393
2024-01-18 20:00:00,DK2,81.13,75.764084,-5.3659134
2024-01-18 21:00:00,DK1,77.43,72.91566,-4.5143433
2024-01-18 21:00:00,DK2,77.43,66.84743,-10.582573
2024-01-18 22:00:00,DK1,71.33,70.35846,-0.97154236
2024-01-18 22:00:00,DK2,71.33,61.554382,-9.7756195
2024-01-18 23:00:00,DK1,68.4,64.10759,-4.292412
2024-01-18 23:00:00,DK2,68.4,58.028595,-10.371407
2024-01-19 00:00:00,DK1,65.34,58.219193,-7.120804
2024-01-19 00:00:00,DK2,65.34,60.481377,-4.8586197
2024-01-19 01:00:00,DK1,64.05,66.89862,2.8486176
2024-01-19 01:00:00,DK2,64.05,55.67832,-8.371681
2024-01-19 02:00:00,DK1,62.76,64.01235,1.2523537
2024-01-19 02:00:00,DK2,62.76,56.839096,-5.9209023
2024-01-19 03:00:00,DK1,63.32,68.43033,5.1103287
2024-01-19 03:00:00,DK2,63.32,57.867012,-5.4529877
2024-01-19 04:00:00,DK1,65.85,81.137215,15.287216
2024-01-19 04:00:00,DK2,65.85,64.69231,-1.157692
2024-01-19 05:00:00,DK1,75.74,77.91429,2.1742935
2024-01-19 05:00:00,DK2,75.74,68.609695,-7.1303024
2024-01-19 06:00:00,DK1,85.73,85.03432,-0.69568634
2024-01-19 06:00:00,DK2,89.38,78.336334,-11.043663
2024-01-19 07:00:00,DK1,104.06,89.60329,-14.456711
2024-01-19 07:00:00,DK2,104.27,90.245224,-14.024773
2024-01-19 08:00:00,DK1,102.85,101.84593,-1.0040665
2024-01-19 08:00:00,DK2,103.3,101.71301,-1.5869904
2024-01-19 09:00:00,DK1,95.15,104.45114,9.30114
2024-01-19 09:00:00,DK2,95.85,99.84096,3.9909592
2024-01-19 10:00:00,DK1,86.36,92.89786,6.537857
2024-01-19 10:00:00,DK2,86.56,84.9521,-1.6078949
2024-01-19 11:00:00,DK1,76.83,81.609085,4.7790833
2024-01-19 11:00:00,DK2,78.72,79.23082,0.5108185
2024-01-19 12:00:00,DK1,73.35,73.34241,-0.0075912476
2024-01-19 12:00:00,DK2,75.15,83.66078,8.51078
2024-01-19 13:00:00,DK1,75.21,81.682175,6.4721756
2024-01-19 13:00:00,DK2,76.91,78.31763,1.4076233
2024-01-19 14:00:00,DK1,77.45,85.856674,8.406677
2024-01-19 14:00:00,DK2,86.95,73.64813,-13.301865
