HourUTC,PriceArea,SpotPriceEUR,mFRRUpActBal,mFRRDownActBal,mFRRUpActSpec,mFRRDownActSpec,ImbalanceMWh,ImbalancePriceEUR,BalancingPowerPriceUpEUR,BalancingPowerPriceDownEUR,Brute_Consumption_MWh,hour_sin,hour_cos,month_sin,month_cos,is_weekend,temp_dry,wind_speed,wind_dir,SpotPriceEUR_lag_1,SpotPriceEUR_lag_24,SpotPriceEUR_lag_168,SpotPriceEUR_roll_mean_6h,Brute_Consumption_MWh_lag_1,Brute_Consumption_MWh_lag_24,Brute_Consumption_MWh_lag_168,Brute_Consumption_MWh_roll_mean_6h,wind_speed_lag_1,wind_speed_lag_24,wind_speed_lag_168,wind_speed_roll_mean_6h,temp_dry_lag_1,temp_dry_lag_24,temp_dry_lag_168,temp_dry_roll_mean_6h,PriceArea_Code
2024-01-02 05:00:00,DK1,47.630001,0.0,204.0,0.0,0.0,-238.0,2.73,47.630001,2.73,4332.138901,0.9659258262890684,0.2588190451025207,0.4999999999999999,0.8660254037844387,0,4.716666666666667,5.916666666666667,111.0371395329928,13.78,-0.05,1.55,20.823333333333313,4094.126982,3991.77705,4045.929875,3976.073103833333,4.766666666666667,5.3,8.083333333333334,3.822222222222223,5.15,5.966666666666666,6.266666666666667,5.26111111111111,0
2024-01-02 05:00:00,DK2,49.18,0.0,63.0,0.0,0.0,186.199997,22.5,49.18,22.5,4332.138901,0.9659258262890684,0.2588190451025207,0.4999999999999999,0.8660254037844387,0,3.216666666666667,9.716666666666669,90.75459819032584,41.720001,15.87,1.55,35.71666716666667,4094.126982,3991.77705,4045.929875,3976.073103833333,9.133333333333336,5.5,8.15,7.825000000000002,3.266666666666667,5.566666666666666,7.133333333333333,3.641666666666667,1
2024-01-02 06:00:00,DK1,58.099998,0.0,0.0,0.0,0.0,-160.0,58.099998,58.099998,58.099998,4590.333899,1.0,6.123233995736766e-17,0.4999999999999999,0.8660254037844387,0,4.283333333333333,5.683333333333334,90.70605909042996,47.630001,-0.02,13.2,23.66333349999998,4332.138901,4007.909388,4075.221769,4035.6411851666667,5.916666666666667,5.383333333333333,3.266666666666667,4.222222222222222,4.716666666666667,6.05,4.8500000000000005,5.149999999999998,0
2024-01-02 06:00:00,DK2,58.75,0.0,0.0,0.0,0.0,207.5,58.75,58.75,58.75,4590.333899,1.0,6.123233995736766e-17,0.4999999999999999,0.8660254037844387,0,3.1,10.716666666666669,88.83983640070221,49.18,22.040001,13.2,37.580000500000004,4332.138901,4007.909388,4075.221769,4035.6411851666667,9.716666666666669,4.183333333333333,9.616666666666667,8.300000000000002,3.216666666666667,5.683333333333334,7.183333333333334,3.536111111111111,1
2024-01-02 07:00:00,DK1,65.669998,0.0,0.0,0.0,0.0,-164.0,65.669998,65.669998,65.669998,4793.524596,0.9659258262890684,-0.2588190451025206,0.4999999999999999,0.8660254037844387,0,4.15,5.833333333333333,91.09968708787513,58.099998,0.0,39.040001,30.00166649999998,4590.333899,3996.013781,4169.005376,4157.680267500001,5.683333333333334,5.4,2.066666666666667,4.611111111111112,4.283333333333333,6.25,4.216666666666667,4.958333333333331,0
2024-01-02 07:00:00,DK2,65.669998,0.0,0.0,0.0,0.0,-14.2,65.669998,65.669998,65.669998,4793.524596,0.9659258262890684,-0.2588190451025206,0.4999999999999999,0.8660254037844387,0,3.083333333333333,10.55,90.82144424144178,58.75,25.42,39.040001,41.77833366666667,4590.333899,3996.013781,4169.005376,4157.680267500001,10.716666666666669,5.116666666666666,12.383333333333333,8.886111111111113,3.1,5.483333333333333,7.116666666666667,3.386111111111111,1
2024-01-02 08:00:00,DK1,64.730003,0.0,0.0,0.0,0.0,-341.0,73.0,73.0,64.730003,4927.945339,0.8660254037844387,-0.4999999999999998,0.4999999999999999,0.8660254037844387,0,4.216666666666667,6.866666666666667,85.76482259696542,65.669998,0.08,50.869999,35.77499933333332,4793.524596,4102.644156,4311.69291,4301.311612500001,5.833333333333333,5.833333333333333,1.6166666666666665,4.983333333333333,4.15,6.333333333333333,4.183333333333334,4.749999999999998,0
2024-01-02 08:00:00,DK2,66.110001,0.0,0.0,0.0,0.0,146.399994,73.0,73.0,66.110001,4927.945339,0.8660254037844387,-0.4999999999999998,0.4999999999999999,0.8660254037844387,0,2.983333333333333,10.883333333333336,91.16546120003612,65.669998,32.209999,49.560001,47.385000166666664,4793.524596,4102.644156,4311.69291,4301.311612500001,10.55,5.133333333333333,11.916666666666666,9.344444444444447,3.083333333333333,5.45,5.333333333333333,3.275,1
2024-01-02 09:00:00,DK1,68.980003,51.0,0.0,0.0,0.0,87.0,84.5,84.5,68.980003,4945.03842,0.7071067811865476,-0.7071067811865475,0.4999999999999999,0.8660254037844387,0,4.466666666666667,8.133333333333333,83.51209088785151,64.730003,41.34,48.880001,43.49833333333331,4927.945339,4104.141236,4518.459968,4451.6844355,6.866666666666667,5.766666666666667,3.266666666666667,5.5,4.216666666666667,6.05,4.2,4.594444444444442,0
2024-01-02 09:00:00,DK2,68.980003,0.0,0.0,0.0,0.0,450.399994,84.5,84.5,68.980003,4945.03842,0.7071067811865476,-0.7071067811865475,0.4999999999999999,0.8660254037844387,0,2.9,10.800000000000002,89.81788797890863,66.110001,41.34,50.189999,53.021666833333335,4927.945339,4104.141236,4518.459968,4451.6844355,10.883333333333336,3.6833333333333336,7.550000000000001,9.91666666666667,2.983333333333333,5.483333333333333,4.1000000000000005,3.180555555555556,1
2024-01-02 10:00:00,DK1,73.540001,44.0,0.0,0.0,0.0,179.0,85.0,85.0,73.540001,4914.519201,0.4999999999999999,-0.8660254037844387,0.4999999999999999,0.8660254037844387,0,4.833333333333333,8.316666666666666,83.62730705849583,68.980003,43.509998,25.040001,53.14833383333331,4945.03842,4160.710077,4646.243212,4613.851356166667,8.133333333333333,5.4,3.766666666666667,6.2,4.466666666666667,6.099999999999999,4.5,4.497222222222221,0
2024-01-02 10:00:00,DK2,73.540001,10.0,0.0,0.0,0.0,-93.699997,85.0,85.0,73.540001,4914.519201,0.4999999999999999,-0.8660254037844387,0.4999999999999999,0.8660254037844387,0,2.85,10.800000000000002,88.49228334482689,68.980003,43.509998,25.040001,58.40166716666667,4945.03842,4160.710077,4646.243212,4613.851356166667,10.800000000000002,4.433333333333333,5.516666666666667,10.300000000000002,2.9,5.383333333333333,3.6666666666666665,3.091666666666667,1
2024-01-02 11:00:00,DK1,78.160004,54.0,0.0,0.0,0.0,45.0,90.160004,90.160004,78.160004,4878.110653,0.258819045102521,-0.9659258262890682,0.4999999999999999,0.8660254037844387,0,5.1,7.866666666666667,88.01064397644632,73.540001,43.02,10.0,63.108333999999985,4914.519201,4144.623305,4824.941603,4750.583392666667,8.316666666666666,4.95,5.833333333333333,6.791666666666667,4.833333333333333,6.133333333333333,5.383333333333333,4.444444444444443,0
2024-01-02 11:00:00,DK2,78.160004,14.5,0.0,0.0,0.0,-192.199997,90.160004,90.160004,78.160004,4878.110653,0.258819045102521,-0.9659258262890682,0.4999999999999999,0.8660254037844387,0,2.716666666666667,11.483333333333334,85.67924924846068,73.540001,43.02,15.89,63.705000500000004,4914.519201,4144.623305,4824.941603,4750.583392666667,10.800000000000002,4.6,5.583333333333333,10.577777777777781,2.85,5.45,3.85,3.022222222222222,1
2024-01-02 12:00:00,DK1,78.870003,49.0,0.0,0.0,0.0,-38.0,90.870003,90.870003,78.870003,4935.282594,1.2246467991473532e-16,-1.0,0.4999999999999999,0.8660254037844387,0,5.0,8.683333333333334,81.45499735120649,78.160004,44.290001,15.85,68.19666783333331,4878.110653,4191.837234,4830.725679,4841.578684666667,7.866666666666667,4.1,6.866666666666667,7.116666666666666,5.1,6.133333333333333,5.766666666666667,4.508333333333332,0
2024-01-02 12:00:00,DK2,78.870003,11.5,0.0,0.0,0.0,-330.100006,90.870003,90.870003,78.870003,4935.282594,1.2246467991473532e-16,-1.0,0.4999999999999999,0.8660254037844387,0,2.433333333333333,12.183333333333335,85.35293857528615,78.160004,44.290001,27.459999,68.53500116666667,4878.110653,4191.837234,4830.725679,4841.578684666667,11.483333333333334,5.05,4.683333333333333,10.872222222222225,2.716666666666667,5.416666666666667,4.116666666666666,2.9388888888888887,1
2024-01-02 13:00:00,DK1,79.239998,26.0,0.0,0.0,0.0,85.0,82.0,82.0,79.239998,5042.383078,-0.2588190451025208,-0.9659258262890684,0.4999999999999999,0.8660254037844387,0,5.066666666666666,9.883333333333336,82.13996927822689,78.870003,46.240002,26.98,71.65833533333331,4935.282594,4208.905287,4347.881894,4899.070133833334,8.683333333333334,4.016666666666667,5.816666666666666,7.616666666666667,5.0,6.05,5.316666666666666,4.6277777777777755,0
2024-01-02 13:00:00,DK2,79.239998,10.0,0.0,0.0,0.0,-468.100006,82.0,82.0,79.239998,5042.383078,-0.2588190451025208,-0.9659258262890684,0.4999999999999999,0.8660254037844387,0,2.283333333333333,12.266666666666667,86.18343701570166,78.870003,46.240002,26.98,71.888335,4935.282594,4208.905287,4347.881894,4899.070133833334,12.183333333333335,4.35,5.116666666666666,11.116666666666669,2.433333333333333,5.4,4.3,2.8277777777777775,1
2024-01-02 14:00:00,DK1,79.959999,33.5,0.0,0.0,0.0,-36.0,88.0,88.0,79.959999,5002.801449,-0.4999999999999997,-0.8660254037844388,0.4999999999999999,0.8660254037844387,0,5.05,9.216666666666669,86.93670891669194,79.239998,50.610001,25.26,73.92000199999998,5042.383078,4144.722373,4341.273139,4940.5465475,9.883333333333336,4.016666666666667,7.283333333333334,8.291666666666666,5.066666666666666,5.95,4.816666666666666,4.780555555555554,0
2024-01-02 14:00:00,DK2,79.959999,10.0,0.0,0.0,0.0,-424.0,88.0,88.0,79.959999,5002.801449,-0.4999999999999997,-0.8660254037844388,0.4999999999999999,0.8660254037844387,0,2.15,12.0,85.02222333999197,79.239998,50.610001,26.15,74.15000166666667,5042.383078,4144.722373,4341.273139,4940.5465475,12.266666666666667,5.033333333333333,6.033333333333334,11.40277777777778,2.283333333333333,5.266666666666667,4.466666666666667,2.6944444444444446,1
2024-01-02 15:00:00,DK1,81.459999,35.0,0.0,0.0,0.0,-81.0,88.0,88.0,81.459999,5159.507745,-0.7071067811865471,-0.7071067811865479,0.4999999999999999,0.8660254037844387,0,4.833333333333333,10.05,86.79597680756734,79.959999,59.470001,47.34,76.45833466666664,5002.801449,4197.883844,4346.008354,4953.022565833333,9.216666666666669,4.016666666666667,6.95,8.683333333333334,5.05,5.9,4.8500000000000005,4.9194444444444425,0
2024-01-02 15:00:00,DK2,81.459999,10.0,0.0,0.0,0.0,-405.5,88.0,88.0,81.459999,5159.507745,-0.7071067811865471,-0.7071067811865479,0.4999999999999999,0.8660254037844387,0,2.0166666666666666,11.466666666666669,82.17154834555538,79.959999,59.470001,47.459999,76.45833466666666,5002.801449,4197.883844,4346.008354,4953.022565833333,12.0,4.433333333333333,5.95,11.58888888888889,2.15,5.3500000000000005,3.783333333333333,2.5555555555555554,1
2024-01-02 16:00:00,DK1,80.919998,35.0,0.0,0.0,0.0,672.0,88.080002,88.080002,80.919998,5388.956654,-0.8660254037844384,-0.5000000000000004,0.4999999999999999,0.8660254037844387,0,4.583333333333333,9.216666666666669,87.82277775536187,81.459999,64.989998,52.990002,78.53833399999998,5159.507745,4366.4790060000005,4441.3366510000005,4988.767453333333,10.05,3.4333333333333336,7.116666666666667,9.002777777777778,4.833333333333333,5.75,5.116666666666666,4.980555555555553,0
2024-01-02 16:00:00,DK2,80.919998,10.0,0.0,0.0,0.0,-416.299988,88.080002,88.080002,80.919998,5388.956654,-0.8660254037844384,-0.5000000000000004,0.4999999999999999,0.8660254037844387,0,2.033333333333333,12.183333333333335,83.36116361709242,81.459999,64.989998,52.880001,78.538334,5159.507745,4366.4790060000005,4441.3366510000005,4988.767453333333,11.466666666666669,5.4,7.116666666666667,11.700000000000003,2.0166666666666666,5.216666666666667,3.85,2.4083333333333337,1
2024-01-02 17:00:00,DK1,74.949997,4.5,0.0,0.0,0.0,68.0,80.110001,80.110001,74.949997,5211.444545,-0.9659258262890684,-0.2588190451025206,0.4999999999999999,0.8660254037844387,0,4.316666666666666,9.3,87.30644523427958,80.919998,61.740002,53.66,79.76833349999998,5388.956654,4242.785479,4422.434084,5067.840362166667,9.216666666666669,2.6833333333333336,8.5,9.15277777777778,4.583333333333333,5.566666666666666,5.566666666666666,4.938888888888887,0
2024-01-02 17:00:00,DK2,74.949997,0.0,0.0,0.0,0.0,-523.799988,80.110001,80.110001,74.949997,5211.444545,-0.9659258262890684,-0.2588190451025206,0.4999999999999999,0.8660254037844387,0,2.066666666666667,12.716666666666669,83.66841794487488,80.919998,61.740002,52.950001,79.7683335,5388.956654,4242.785479,4422.434084,5067.840362166667,12.183333333333335,5.583333333333333,7.7,11.930555555555557,2.033333333333333,5.2,3.85,2.272222222222222,1
2024-01-02 18:00:00,DK1,63.18,0.0,756.5,0.0,0.0,-64.0,0.13,63.18,0.13,5436.684478,-1.0,-1.8369701987210294e-16,0.4999999999999999,0.8660254037844387,0,4.3500000000000005,10.466666666666669,83.23557935607693,74.949997,61.27,53.049999,79.23333233333331,5211.444545,4038.449397,4291.01188,5123.396010833333,9.3,3.266666666666667,8.416666666666666,9.391666666666667,4.316666666666666,5.766666666666667,5.533333333333334,4.808333333333331,0
2024-01-02 18:00:00,DK2,63.18,0.0,0.0,0.0,0.0,-267.0,63.18,63.18,63.18,5436.684478,-1.0,-1.8369701987210294e-16,0.4999999999999999,0.8660254037844387,0,2.1666666666666665,13.05,84.39594690296428,74.949997,55.07,49.419998,79.23333233333334,5211.444545,4038.449397,4291.01188,5123.396010833333,12.716666666666669,5.483333333333333,7.45,12.136111111111113,2.066666666666667,5.183333333333334,3.8166666666666655,2.1638888888888888,1
2024-01-02 19:00:00,DK1,57.110001,0.0,0.0,0.0,0.0,-343.0,70.0,70.0,57.110001,4855.296434,-0.9659258262890684,0.2588190451025203,0.4999999999999999,0.8660254037844387,0,4.25,11.216666666666669,82.35066559200499,63.18,59.970001,49.32,76.61833183333331,5436.684478,3889.287592,4163.462053,5206.9629915000005,10.466666666666669,2.85,9.45,9.68888888888889,4.3500000000000005,5.583333333333333,4.8500000000000005,4.699999999999998,0
2024-01-02 19:00:00,DK2,57.110001,0.0,0.0,0.0,0.0,-416.200012,70.0,70.0,57.110001,4855.296434,-0.9659258262890684,0.2588190451025203,0.4999999999999999,0.8660254037844387,0,2.15,13.566666666666668,84.49997492581008,63.18,48.009998,42.029999,76.61833183333333,5436.684478,3889.287592,4163.462053,5206.9629915000005,13.05,5.216666666666666,8.066666666666668,12.280555555555557,2.1666666666666665,5.2,3.6666666666666665,2.1194444444444445,1
2024-01-02 20:00:00,DK1,46.889999,0.0,546.5,0.0,0.0,-4.0,-6.71,46.889999,-6.71,5201.09105,-0.8660254037844386,0.5000000000000001,0.4999999999999999,0.8660254037844387,0,4.133333333333333,12.083333333333334,80.32685816205003,57.110001,54.919998,43.950001,72.92999899999998,4855.296434,4109.976029,4136.37248,5175.781884166667,11.216666666666669,3.6,6.033333333333334,9.911111111111113,4.25,5.583333333333333,4.6000000000000005,4.563888888888887,0
2024-01-02 20:00:00,DK2,48.040001,0.0,0.0,0.0,0.0,-69.599998,70.0,70.0,48.040001,5201.09105,-0.8660254037844386,0.5000000000000001,0.4999999999999999,0.8660254037844387,0,2.083333333333333,13.4,83.34578450195477,57.110001,44.009998,40.759998,72.929999,4855.296434,4109.976029,4136.37248,5175.781884166667,13.566666666666668,4.35,9.266666666666667,12.497222222222225,2.15,5.033333333333333,4.133333333333334,2.0972222222222223,1
2024-01-02 21:00:00,DK1,40.0,0.0,138.75,0.0,0.0,-29.0,-13.42,40.0,-13.42,4821.384552,-0.7071067811865477,0.7071067811865474,0.4999999999999999,0.8660254037844387,0,4.066666666666666,12.083333333333334,76.7116627519232,46.889999,47.650002,46.630001,67.41833233333331,5201.09105,4029.616237,3960.660516,5208.830151,12.083333333333334,4.1000000000000005,5.95,10.388888888888891,4.133333333333333,5.483333333333333,4.9,4.411111111111109,0
2024-01-02 21:00:00,DK2,40.0,0.0,24.0,0.0,0.0,-5.3,72.5,72.5,40.0,4821.384552,-0.7071067811865477,0.7071067811865474,0.4999999999999999,0.8660254037844387,0,2.0500000000000003,13.816666666666668,83.68273753364286,48.040001,45.200001,37.91,67.60999933333333,5201.09105,4029.616237,3960.660516,5208.830151,13.4,6.3500000000000005,10.133333333333336,12.730555555555556,2.083333333333333,4.6000000000000005,5.083333333333333,2.086111111111111,1
2024-01-02 22:00:00,DK1,21.809999,36.0,0.0,0.0,0.0,-105.0,69.0,69.0,21.809999,4718.0426130000005,-0.5000000000000004,0.8660254037844384,0.4999999999999999,0.8660254037844387,0,3.75,12.45,72.97464156747901,40.0,35.549999,53.279999,60.50833249999999,4821.384552,3820.362145,3797.175501,5152.4762855,12.083333333333334,3.933333333333333,6.616666666666667,10.72777777777778,4.066666666666666,5.483333333333333,5.166666666666667,4.283333333333331,0
2024-01-02 22:00:00,DK2,30.0,0.0,0.0,0.0,0.0,-12.9,69.0,69.0,30.0,4718.0426130000005,-0.5000000000000004,0.8660254037844384,0.4999999999999999,0.8660254037844387,0,1.8666666666666665,14.566666666666668,84.51144219513532,40.0,38.0,34.0,60.6999995,4821.384552,3820.362145,3797.175501,5152.4762855,13.816666666666668,7.366666666666667,9.283333333333331,13.122222222222225,2.0500000000000003,3.783333333333333,4.583333333333333,2.0916666666666663,1
2024-01-02 23:00:00,DK1,1.04,293.25,0.0,0.0,0.0,-32.0,67.0,67.0,1.04,4915.414197,-0.2588190451025215,0.965925826289068,0.4999999999999999,0.8660254037844387,0,3.35,12.183333333333335,70.53240523631331,21.809999,30.59,41.349998,50.65666599999998,4718.0426130000005,3974.730413,3977.116056,5040.657278666667,12.45,3.516666666666667,6.7,11.266666666666667,3.75,5.383333333333333,5.033333333333333,4.144444444444443,0
2024-01-02 23:00:00,DK2,20.0,0.0,0.0,0.0,0.0,47.400002,20.0,20.0,20.0,4915.414197,-0.2588190451025215,0.965925826289068,0.4999999999999999,0.8660254037844387,0,1.7,13.65,82.86694275412117,30.0,38.0,35.110001,52.213333166666665,4718.0426130000005,3974.730413,3977.116056,5040.657278666667,14.566666666666668,6.866666666666667,7.283333333333334,13.519444444444446,1.8666666666666665,3.85,4.233333333333333,2.0638888888888887,1
2024-01-03 00:00:00,DK1,-0.01,342.0,0.0,0.0,0.0,-183.0,54.0,54.0,-0.01,5090.782423,0.0,1.0,0.4999999999999999,0.8660254037844387,0,2.6833333333333336,11.566666666666668,65.23752493222327,1.04,20.07,52.07,38.33833316666665,4915.414197,3858.099405,3959.98443,4991.318887333334,12.183333333333335,3.35,5.316666666666666,11.747222222222225,3.35,5.433333333333334,4.5,3.983333333333332,0
2024-01-03 00:00:00,DK2,15.87,0.0,0.0,0.0,0.0,120.400002,54.0,54.0,15.87,5090.782423,0.0,1.0,0.4999999999999999,0.8660254037844387,0,1.7166666666666668,13.566666666666668,81.02457005370093,20.0,33.560001,31.1,43.05500033333333,4915.414197,3858.099405,3959.98443,4991.318887333334,13.65,7.2,7.033333333333334,13.675000000000002,1.7,4.0,4.2,2.0027777777777778,1
2024-01-03 01:00:00,DK1,0.0,273.0,0.0,0.0,0.0,-237.0,59.0,59.0,0.0,4988.852927,0.2588190451025207,0.9659258262890684,0.4999999999999999,0.8660254037844387,0,2.25,12.1,64.73400232828214,-0.01,31.030001,57.630001,27.80666649999998,5090.782423,3931.736526,3741.28875,4933.668544833333,11.566666666666668,3.6,5.683333333333334,11.930555555555557,2.6833333333333336,5.4,4.15,3.705555555555554,0
2024-01-03 01:00:00,DK2,15.88,0.0,0.0,0.0,0.0,93.699997,59.0,59.0,15.88,4988.852927,0.2588190451025207,0.9659258262890684,0.4999999999999999,0.8660254037844387,0,1.7,13.816666666666668,81.35946746167969,15.87,32.029999,30.68,35.17000033333333,5090.782423,3931.736526,3741.28875,4933.668544833333,13.566666666666668,7.800000000000001,8.233333333333333,13.761111111111113,1.7166666666666668,3.75,4.7,1.9277777777777778,1
2024-01-03 02:00:00,DK1,-0.01,371.0,0.0,0.0,0.0,-155.0,59.0,59.0,-0.01,4862.648534,0.4999999999999999,0.8660254037844387,0.4999999999999999,0.8660254037844387,0,1.9,12.9,64.67313146701679,0.0,18.389999,51.650002,18.288332999999984,4988.852927,4025.708401,3768.088086,4955.927960333333,12.1,3.766666666666667,4.95,12.077777777777778,2.25,5.15,3.6,3.3722222222222205,0
2024-01-03 02:00:00,DK2,15.88,0.0,0.0,0.0,0.0,-6.0,59.0,59.0,15.88,4862.648534,0.4999999999999999,0.8660254037844387,0.4999999999999999,0.8660254037844387,0,1.7,13.9,81.34533772294589,15.88,32.290001,30.98,28.298333500000002,4988.852927,4025.708401,3768.088086,4955.927960333333,13.816666666666668,7.45,7.783333333333334,13.802777777777777,1.7,3.5500000000000003,4.233333333333333,1.8527777777777779,1
2024-01-03 03:00:00,DK1,0.0,0.0,298.75,0.0,0.0,-80.0,-16.77,0.0,-16.77,5000.553656,0.7071067811865475,0.7071067811865476,0.4999999999999999,0.8660254037844387,0,2.1,13.9,64.16673812653187,-0.01,11.08,49.77,10.471666499999982,4862.648534,3972.036896,3665.833812,4899.520874333333,12.9,3.933333333333333,3.933333333333333,12.213888888888889,1.9,5.05,2.95,2.9999999999999982,0
2024-01-03 03:00:00,DK2,15.94,0.0,0.0,0.0,0.0,-16.9,59.0,59.0,15.94,5000.553656,0.7071067811865475,0.7071067811865476,0.4999999999999999,0.8660254037844387,0,1.3833333333333335,14.233333333333334,82.15690405650906,15.88,36.700001,32.549999,22.938333333333333,4862.648534,3972.036896,3665.833812,4899.520874333333,13.9,8.5,7.033333333333334,13.886111111111113,1.7,3.4333333333333336,3.633333333333333,1.788888888888889,1
2024-01-03 04:00:00,DK1,0.02,0.0,394.25,0.0,0.0,6.0,-19.459999,0.02,-19.459999,5137.7133220000005,0.8660254037844386,0.5000000000000001,0.4999999999999999,0.8660254037844387,0,2.15,14.4,62.183936883450144,0.0,13.78,55.98,3.8049998333333144,5000.553656,4094.126982,3619.494888,4929.382391666667,13.9,4.766666666666667,3.516666666666667,12.516666666666666,2.1,5.15,1.5,2.6722222222222207,0
