HourUTC,PriceArea,SpotPriceEUR,mFRRUpActBal,mFRRDownActBal,mFRRUpActSpec,mFRRDownActSpec,ImbalanceMWh,ImbalancePriceEUR,BalancingPowerPriceUpEUR,BalancingPowerPriceDownEUR,Brute_Consumption_MWh,hour_sin,hour_cos,month_sin,month_cos,is_weekend,temp_dry,wind_speed,wind_dir,SpotPriceEUR_lag_1,SpotPriceEUR_lag_24,SpotPriceEUR_lag_168,SpotPriceEUR_roll_mean_6h,Brute_Consumption_MWh_lag_1,Brute_Consumption_MWh_lag_24,Brute_Consumption_MWh_lag_168,Brute_Consumption_MWh_roll_mean_6h,wind_speed_lag_1,wind_speed_lag_24,wind_speed_lag_168,wind_speed_roll_mean_6h,temp_dry_lag_1,temp_dry_lag_24,temp_dry_lag_168,temp_dry_roll_mean_6h,PriceArea_Code
2024-01-01 19:00:00,DK1,59.970001,-0.266675290859359,-0.26392859981385186,-0.06549079829383836,-0.28529212303582513,-0.2613876189015526,-0.3773722555284957,-0.5181807998081432,-0.3174186379189084,0.07127826013871769,-1.366633580034387,0.3649955733359158,0.8134942439171149,0.997215768007887,-0.6372618262761774,-0.5325837527773012,-0.8456382149318064,-0.275716112111268,-0.478736011438774,-0.8048874484767843,-0.842282174499462,-0.5466067348724815,0.2842112824501263,0.8372758704396831,0.39073802995985696,0.5478778801428802,-0.6912877732685687,0.363187826159884,-0.6113356422898855,-0.6078624435890548,-0.504750534156119,-0.372967132841224,-0.5400412983488164,-0.5006120169496068,-1.0
2024-01-01 19:00:00,DK2,48.009998,-0.266675290859359,-0.26392859981385186,-0.06549079829383836,-0.28529212303582513,-2.538113722937311,-0.4316164192090395,-0.5753617485681995,-0.45575834808592885,0.07127826013871769,-1.366633580034387,0.3649955733359158,0.8134942439171149,0.997215768007887,-0.6372618262761774,-0.5908777661521201,0.02991107526816542,-0.8971210378395154,-0.5548259123153153,-0.8048874484767843,-0.842282174499462,-0.559767131706398,0.2842112824501263,0.8372758704396831,0.39073802995985696,0.5478778801428802,0.1286790377046817,1.848832935754389,0.7387858297944979,-0.03405057038909055,-0.5934570362254797,-0.5630286666909899,-0.7553357457005173,-0.5868487635692324,1.0
2024-01-01 20:00:00,DK1,54.919998,-0.266675290859359,5.598522304447802,-0.06549079829383836,-0.28529212303582513,0.19305994117796232,-0.7938801451185126,-0.5665499647012698,-0.8476436263571161,0.3860982783437249,-1.2253374776374564,0.7060395765777415,0.8134942439171149,0.997215768007887,-0.6372618262761774,-0.5325837527773012,-0.5681754116994209,-0.34692128583431525,-0.49469033322096795,-0.8698594681323822,-0.83413830229978,-0.5174628259419523,0.0714444321185491,0.662894787459983,0.325230479221892,0.46695820033203744,-0.8454168730755708,-0.006682325606382893,-0.3613131474594444,-0.683506193351762,-0.5326297205207753,-0.3780354404105511,-0.5679029327119778,-0.512565625391931,-1.0
2024-01-01 20:00:00,DK2,44.009998,-0.266675290859359,-0.1869935485768223,-0.06549079829383836,-0.28529212303582513,-1.1618670435035545,-0.7938801451185126,-0.6710464548982084,-0.8476436263571161,0.3860982783437249,-1.2253374776374564,0.7060395765777415,0.8134942439171149,0.997215768007887,-0.6372618262761774,-0.6162229893585632,-0.2907126084670355,-0.9788697696445265,-0.6414702433424416,-0.8698594681323822,-0.83413830229978,-0.5560100591653584,0.0714444321185491,0.662894787459983,0.325230479221892,0.46695820033203744,0.030036413828200118,1.7871879104600108,0.5512689586716669,0.02214192943463491,-0.5909225647377837,-0.568096974260317,-0.7654672491053032,-0.5919717386159429,1.0
2024-01-01 21:00:00,DK1,47.650002,-0.266675290859359,2.567281285708836,-0.06549079829383836,-0.28529212303582513,-0.37359689299526,-0.7178292952097518,-0.6361823263644947,-0.7508289872556073,0.27146213553398346,-1.0005678379461918,0.9989007014721722,0.8134942439171149,0.997215768007887,-0.6372618262761774,-0.5477908867011669,-0.383200209544497,-0.34733335410343263,-0.5566668215590707,-0.8812817724238775,-0.8268581741212763,-0.5083142338656634,0.3862380459735761,0.3001566394135741,0.51375445348738,0.45816124360823285,-0.5679844934229672,0.20291076039450173,0.8325442653559135,-0.7105218182670145,-0.5326297205207753,-0.3704329790565605,-0.5299097949440306,-0.5219577463109001,-1.0
2024-01-01 21:00:00,DK2,45.200001,-0.266675290859359,-0.26392859981385186,-0.06549079829383836,-0.28529212303582513,-1.0625617686050588,-0.7178292952097518,-0.6596485505147229,-0.7508289872556073,0.27146213553398346,-1.0005678379461918,0.9989007014721722,0.8134942439171149,0.997215768007887,-0.6372618262761774,-0.6821205696953151,0.4491882001526596,-1.168149449620345,-0.6905605019724682,-0.8812817724238775,-0.8268581741212763,-0.5700195202274619,0.3862380459735761,0.3001566394135741,0.51375445348738,0.45816124360823285,-0.29055211377036383,1.9413004736959556,0.4575105231102515,-0.022163695426379294,-0.6162672796147439,-0.5630286666909899,-0.7629343732541067,-0.5979485428371052,1.0
2024-01-01 22:00:00,DK1,35.549999,-0.266675290859359,1.2491274078477297,-0.06549079829383836,-0.28529212303582513,-1.377869896133941,-0.7314584797812144,-0.7520767209449188,-0.7681792810013974,-0.027046376957372033,-0.7076423404561598,1.2236209463335461,0.8134942439171149,0.997215768007887,-0.6372618262761774,-0.5477908867011669,-0.44485861026280515,-0.3297877609064888,-0.6458883175288853,-0.9033894458673047,-0.8410482297908065,-0.5334038915134859,0.2716115178409838,0.20771506235200987,0.3082314412433691,0.41555984483093283,-0.3830295736545647,0.32620081098325715,1.1200701344109203,-0.7051186932839638,-0.5478365494469514,-0.3577622101332428,-0.30195096833634727,-0.5326306109915471,-1.0
2024-01-01 22:00:00,DK2,38.0,-0.266675290859359,-0.05876846318177302,-0.06549079829383836,-0.28529212303582513,-0.4196026785422889,-0.7314584797812144,-0.7286104967946907,-0.7681792810013974,-0.027046376957372033,-0.7076423404561598,1.2236209463335461,0.8134942439171149,0.997215768007887,-0.6372618262761774,-0.8063121634068863,0.8253044445343377,-1.1710546544496694,-0.6759561132123414,-0.9033894458673047,-0.8410482297908065,-0.6003096593919769,0.2716115178409838,0.20771506235200987,0.3082314412433691,0.41555984483093283,0.44926756530324596,1.016625094280288,0.09497790560611113,0.10210817918378219,-0.6821635382948404,-0.5782335893989713,-0.7350727388909454,-0.6171596992622693,1.0
2024-01-01 23:00:00,DK1,30.59,-0.266675290859359,2.957085545309786,-0.06549079829383836,-0.28529212303582513,-0.8673176990075725,-0.7937892838880362,-0.7995838233170843,-0.8475279577321441,0.19316552722152897,-0.3665233737390336,1.3648859978423238,0.8134942439171149,0.997215768007887,-0.6372618262761774,-0.5629980206250328,-0.5990046120585747,-0.40894958774545437,-0.7943863867024099,-1.024736088686959,-0.9644402574946929,-0.5958945479054397,-0.026871958366844233,0.10271112138344031,0.13378320280018305,0.2772959056850658,-0.4446812135773658,0.5419583995135792,1.0513139483325495,-0.6726999433856611,-0.5478365494469514,-0.4109794396111772,-0.23862907205643547,-0.539461244387161,-1.0
2024-01-01 23:00:00,DK2,38.0,-0.266675290859359,0.0438116051342664,-0.06549079829383836,-0.28529212303582513,0.7743039697624392,-0.7314584797812144,-0.7286104967946907,-0.7681792810013974,0.19316552722152897,-0.3665233737390336,1.3648859978423238,0.8134942439171149,0.997215768007887,-0.6372618262761774,-0.7961740741243091,0.640329242379414,-1.137037188886367,-0.7643185910189539,-0.8756320427983039,-0.8772021113556745,-0.6575998342672383,-0.026871958366844233,0.10271112138344031,0.13378320280018305,0.2772959056850658,0.8253425688323308,0.5049713843369527,-0.42381877116705463,0.22962192878377446,-0.8063526411919455,-0.5812745739405676,-0.7680001249564997,-0.6538743537636944,1.0
2024-01-02 00:00:00,DK1,20.07,-0.266675290859359,-0.26392859981385186,-0.06549079829383836,-0.28529212303582513,-1.5293524161604461,-0.7399085742155211,-0.9003448752760022,-0.7789364631237873,0.026787186058922465,-0.0004576316508372344,1.4130688761897179,0.8134942439171149,0.997215768007887,-0.6372618262761774,-0.5553944536630998,-0.6606630127768827,-0.4137709605702337,-0.8552582951310782,-0.8877912699473149,-1.040819882689068,-0.6620149330179078,0.19332147636331937,-0.11545111499792995,0.1882910931315872,0.20943067027501083,-0.5988103133843675,0.10427871992349734,1.6138645617010425,-0.6186686935551557,-0.5630433783731276,-0.4439234388118033,-0.20570168599088093,-0.5441573048466455,-1.0
2024-01-02 00:00:00,DK2,33.560001,-0.266675290859359,0.14639167345030582,-0.06549079829383836,-0.28529212303582513,0.8915626724112908,-0.7314584797812144,-0.7711370148494952,-0.7681792810013974,0.026787186058922465,-0.0004576316508372344,1.4130688761897179,0.8134942439171149,0.997215768007887,-0.6372618262761774,-0.7733633732385102,0.7636460438160297,-1.1170168078192446,-0.7643185910189539,-0.8838610147072307,-0.9087904517909985,-0.7079914225185251,0.19332147636331937,-0.11545111499792995,0.1882910931315872,0.20943067027501083,0.6403876490639284,0.03646919209968171,-0.6425884541436907,0.3128300535227522,-0.7962147552411615,-0.5579603591216629,-0.7705330008076962,-0.68845443532899,1.0
2024-01-02 01:00:00,DK1,31.030001,-0.266675290859359,4.37269048807113,-0.06549079829383836,-0.28529212303582513,-0.6821723967529554,-0.8004221537128146,-0.7953694731628091,-0.8559717673550953,0.13183319612144495,0.3656081104373579,1.3648859978423244,0.8134942439171149,0.997215768007887,-0.6372618262761774,-0.5604634983043885,-0.5681754116994209,-0.340516285138559,-0.9843656753280482,-0.9059686881506579,-1.0589585194730147,-0.7494678926239355,0.02695708956096679,0.08045950489939756,0.485161605457155,0.16377029591267156,-0.6604619533071684,-0.13613687872457605,1.4138465658366894,-0.6132655685721053,-0.5554399639100395,-0.4388551312424764,-0.2512934513124177,-0.5526955965911631,-1.0
2024-01-02 01:00:00,DK2,32.029999,-0.266675290859359,0.14639167345030582,-0.06549079829383836,-0.28529212303582513,0.6413359911823234,-0.7314584797812144,-0.785791445554747,-0.7681792810013974,0.13183319612144495,0.3656081104373579,1.3648859978423244,0.8134942439171149,0.997215768007887,-0.6372618262761774,-0.8113812080481748,0.9856162864019383,-1.1077279536745348,-0.8188087658257188,-0.9059686881506579,-0.9574069133222403,-0.7536495068309692,0.02695708956096679,0.08045950489939756,0.485161605457155,0.16377029591267156,0.7636909289095298,-0.3518944672548984,-0.2675547118980289,0.4241344281735932,-0.7734045118518972,-0.5528920515523359,-0.7198754837837665,-0.7187653710220269,1.0
2024-01-02 02:00:00,DK1,18.389999,-0.266675290859359,5.952423540138137,-0.06549079829383836,-0.28529212303582513,-1.0075792916247068,-0.9222670637816892,-0.9164360034178306,-1.0110833934424586,0.26588746647843037,0.7067270771544846,1.2236209463335466,0.8134942439171149,0.997215768007887,-0.6372618262761774,-0.598481333114053,-0.5065170109811128,-0.6613839811109747,-0.8498583544092106,-1.1825604006715988,-1.1211480889978598,-0.8108972288132181,0.13199428928280785,0.27258468442565215,0.4540526036037282,0.17451736718352734,-0.5679844934229672,-0.043669340783009415,1.4513499400612555,-0.5646374437246507,-0.5605089068854314,-0.42365020853449503,-0.30195096833634727,-0.5573916570506477,-1.0
2024-01-02 02:00:00,DK2,32.290001,-0.266675290859359,0.14639167345030582,-0.06549079829383836,-0.28529212303582513,0.2710453978940164,-0.7632599104479602,-0.7833011342399728,-0.8086632997415742,0.26588746647843037,0.7067270771544846,1.2236209463335466,0.8134942439171149,0.997215768007887,-0.6372618262761774,-0.8417954758959064,0.8561336448934915,-1.052269011420964,-0.8375858142968334,-0.9327435519737328,-1.0593286954820913,-0.7875693662254197,0.13199428928280785,0.27258468442565215,0.4540526036037282,0.17451736718352734,0.985636832631613,0.0919497148646215,0.08872734323535013,0.5916313026481587,-0.8114215841673375,-0.5503578977676723,-0.6058960704799249,-0.7559069401106777,1.0
2024-01-02 03:00:00,DK1,11.08,-0.266675290859359,0.8029041106729581,-0.06549079829383836,-0.28529212303582513,-1.1758932027652678,-0.8240460736366828,-0.986451515685762,-0.886045609847798,0.18932312803422788,0.9996525746445171,0.9989007014721726,0.8134942439171149,0.997215768007887,-0.6372618262761774,-0.6136884670379189,-0.44485861026280515,-0.8129341007985662,-1.004983596225224,-1.2337765392689488,-1.2301032276693638,-0.888437435778151,0.2660373163399198,0.22286538112884732,0.5569968566269953,0.1531827865803497,-0.5063328535001663,0.030304689570243633,1.7013724348916968,-0.5538311937585499,-0.5985259792008718,-0.42618436231915857,-0.3146153475923296,-0.5684914363185203,-1.0
2024-01-02 03:00:00,DK2,36.700001,-0.266675290859359,0.0438116051342664,-0.06549079829383836,-0.28529212303582513,1.1109317920435613,-0.7632599104479602,-0.7410619480100463,-0.8086632997415742,0.18932312803422788,0.9996525746445171,0.9989007014721726,0.8134942439171149,0.997215768007887,-0.6372618262761774,-0.8595371321404166,1.2445815694188311,-1.063260054762056,-0.8343949229407522,-0.9385161143576068,-1.2301032276693638,-0.8124467551628898,0.2660373163399198,0.22286538112884732,0.5569968566269953,0.1531827865803497,0.856168388793731,0.09811421739405958,0.41375658651492403,0.7926275520176382,-0.8418352420196896,-0.5554262053369994,-0.4437920160033502,-0.7939023383737803,1.0
2024-01-02 04:00:00,DK1,13.78,-0.266675290859359,-0.26392859981385186,-0.06549079829383836,-0.28529212303582513,-0.8336549167794604,-0.7970602881851871,-0.9605907894225415,-0.8516920282311337,0.3634890409369093,1.2244222143357821,0.7060395765777415,0.8134942439171149,0.997215768007887,-0.6372618262761774,-0.598481333114053,-0.13656660667126563,-0.821320433175582,-1.094696031599033,-1.2336537187926961,-1.2539178842532825,-0.9660625548970431,0.18947939944285977,0.24029258084215555,0.439013527515595,0.13860505227362124,-0.4446812135773658,0.030304689570243633,1.71387355963322,-0.5646374437246509,-0.613732808127048,-0.45406005395045745,-0.35767423706266976,-0.5795912155863929,-1.0
2024-01-02 04:00:00,DK2,41.720001,-0.266675290859359,0.14639167345030582,-0.06549079829383836,-0.28529212303582513,1.3101032984436016,-0.7632599104479602,-0.6929801532539847,-0.8086632997415742,0.3634890409369093,1.2244222143357821,0.7060395765777415,0.8134942439171149,0.997215768007887,-0.6372618262761774,-0.8848823553468596,1.4788834921484024,-1.0594477468992485,-0.780272912801148,-1.0383691615510018,-1.2539178842532825,-0.8304892346932597,0.18947939944285977,0.24029258084215555,0.439013527515595,0.13860505227362124,1.244573720307376,-0.19778190401895393,1.488853314285821,0.9320281765803408,-0.8595765424335619,-0.5250163599210368,-0.3146153475923296,-0.8237863594795914,1.0
2024-01-02 05:00:00,DK1,47.630001,-0.266675290859359,3.9213381874805564,-0.06549079829383836,-0.28529212303582513,-0.7943816708466628,-0.8974619478616275,-0.6363738968778245,-0.9795058588251206,0.7030216312764233,1.3657183167327125,0.3649955733359163,0.8134942439171149,0.997215768007887,-0.6372618262761774,-0.664378913450805,0.288876358285059,-0.8504117711242571,-1.0615601070237652,-1.2340221802214542,-1.2360260438145871,-1.0122725268186517,0.36363070483187315,0.21861146718659544,0.3211109201208374,0.20791586735069925,-0.13642301396336176,0.06112720221743273,1.132571259152443,-0.5106061938941454,-0.5985259792008718,-0.4768674380124296,-0.44885776770574315,-0.5881295073309103,-1.0
2024-01-02 05:00:00,DK2,49.18,-0.266675290859359,1.0285802609682448,-0.06549079829383836,-0.28529212303582513,1.58557701584948,-0.7178292952097518,-0.6215279339714301,-0.7508289872556073,0.7030216312764233,1.3657183167327125,0.3649955733359163,0.8134942439171149,0.997215768007887,-0.6372618262761774,-0.8924859223087926,1.6946878946624795,-1.0768340889511705,-0.7186646382204644,-1.0384919820272542,-1.2360260438145871,-0.8225929944702649,0.36363070483187315,0.21861146718659544,0.3211109201208374,0.20791586735069925,1.4788499520140201,0.1351012325706861,1.157573508635487,1.0465744262210122,-0.884921257310522,-0.5376871288443545,-0.3171482234435262,-0.8370207116835934,1.0
2024-01-02 06:00:00,DK1,58.099998,-0.266675290859359,-0.26392859981385186,-0.06549079829383836,-0.28529212303582513,-0.3567655018812039,-0.39436333288595476,-0.5360917759912548,-0.33904870548924754,1.0713461120502015,1.4139117859598067,-0.0009897230342351556,0.8134942439171149,0.997215768007887,-0.6372618262761774,-0.730276493787557,0.2025545972794279,-1.0773759508075316,-0.6461337810946002,-1.2336537187926961,-1.0922743602898959,-0.976102659849242,0.7031348181469713,0.24164653071897177,0.3629366465669244,0.29840328673665484,0.28897330150396383,0.0919497148646215,-0.6738412659974957,-0.35499619438229096,-0.6644222378809683,-0.4641966690891117,-0.6641522150574439,-0.6052060908199454,-1.0
2024-01-02 06:00:00,DK2,58.75,-0.266675290859359,-0.26392859981385186,-0.06549079829383836,-0.28529212303582513,1.7050799095906695,-0.3884573347327416,-0.52986602643846,-0.33153022173234686,1.0713461120502015,1.4139117859598067,-0.0009897230342351556,0.8134942439171149,0.997215768007887,-0.6372618262761774,-0.9102275785533028,2.064638298972327,-1.098209359198049,-0.6271113181480296,-0.962711735897329,-1.0922743602898959,-0.798861827276202,0.7031348181469713,0.24164653071897177,0.3629366465669244,0.29840328673665484,1.6946306917438225,-0.3518944672548984,1.7076229972624581,1.23136130064134,-0.8925246717736102,-0.5199480523517097,-0.3095495958899367,-0.8532434659981766,1.0
2024-01-02 07:00:00,DK1,65.669998,-0.266675290859359,-0.26392859981385186,-0.06549079829383836,-0.28529212303582513,-0.3792073566999454,-0.32558138141530735,-0.46358596198659613,-0.2514875563854935,1.3612049727961681,1.3657183167327125,-0.3669750194043866,0.8134942439171149,0.997215768007887,-0.6372618262761774,-0.7505526723527114,0.2580471579259048,-1.0729817202208738,-0.5176400659481994,-1.2334080778401908,-0.7734294121328403,-0.8953784880310062,1.0714284070843534,0.22466101609603362,0.4968497179275293,0.48378783123421276,0.2026610056120427,0.09811421739405958,-1.1238817566922903,-0.2037086948568765,-0.7303184965610648,-0.4337868236731492,-0.7604014974029103,-0.6346631973385305,-1.0
2024-01-02 07:00:00,DK2,65.669998,-0.266675290859359,-0.26392859981385186,-0.06549079829383836,-0.28529212303582513,0.46124010626192297,-0.32558138141530735,-0.46358596198659613,-0.2514875563854935,1.3612049727961681,1.3657183167327125,-0.3669750194043866,0.8134942439171149,0.997215768007887,-0.6372618262761774,-0.9127621008739472,2.0029798982540186,-1.0760878590988292,-0.5096628743756908,-0.9211984272059849,-0.7734294121328403,-0.7453924106494331,1.0714284070843534,0.22466101609603362,0.4968497179275293,0.48378783123421276,2.064540531280627,-0.006682325606382893,2.7452163508087892,1.4593731749260712,-0.9102659721874823,-0.5503578977676723,-0.31968109929472255,-0.8762968537083737,1.0
2024-01-02 08:00:00,DK1,64.730003,-0.266675290859359,-0.26392859981385186,-0.06549079829383836,-0.28529212303582513,-1.3722594324292559,-0.2589800813038479,-0.3933788600492414,-0.2623603492985429,1.5529610128210038,1.2244222143357821,-0.7080190226462114,0.8134942439171149,0.997215768007887,-0.6372618262761774,-0.7404145830701342,0.640329242379414,-1.1325369979800384,-0.424736751490874,-1.2324255140301699,-0.6274566972320911,-0.8218500837010565,1.3612629570039385,0.37691653309587175,0.7005924245053508,0.7019722927960281,0.25814748154256323,0.25839128315944154,-1.2926469407028385,-0.05890494531112298,-0.750594268462633,-0.4211160547498315,-0.7654672491053032,-0.6666817913804708,-1.0
